layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
9,24,prompt_mass,-0.01769786886870861,0.02150859497487545,-0.040052514523267746,435,2818
9,25,prompt_mass,-0.027764948084950447,0.09352929145097733,-0.1255645751953125,435,2818
9,26,prompt_mass,0.048564642667770386,-0.00325719709508121,0.0523986779153347,435,2818
9,27,prompt_mass,-0.056388117372989655,0.0947560966014862,-0.16258637607097626,435,2818
9,28,prompt_mass,0.26278674602508545,-0.006351406220346689,0.2797014117240906,435,2818
9,29,prompt_mass,-0.10005435347557068,0.10736508667469025,-0.21322046220302582,435,2818
9,30,prompt_mass,-0.1937936395406723,0.004852053709328175,-0.2008993774652481,435,2818
9,31,prompt_mass,-0.25732049345970154,0.06131475418806076,-0.3294757902622223,435,2818
10,0,prompt_mass,0.7114376425743103,-0.09398531168699265,0.8125661015510559,435,2818
10,1,prompt_mass,-0.0749775767326355,0.06961731612682343,-0.14968042075634003,435,2818
10,2,prompt_mass,0.16965323686599731,0.03480924665927887,0.14541056752204895,435,2818
10,3,prompt_mass,0.2910786271095276,0.08527904003858566,0.21875260770320892,435,2818
10,4,prompt_mass,0.24063758552074432,0.04732104018330574,0.19166560471057892,435,2818
10,5,prompt_mass,-0.0661953017115593,0.07997674494981766,-0.15744464099407196,435,2818
10,6,prompt_mass,-0.26683732867240906,0.04344822093844414,-0.34341132640838623,435,2818
10,7,prompt_mass,-0.47655531764030457,0.05228631570935249,-0.5721979737281799,435,2818
10,8,prompt_mass,-0.08222127705812454,0.0508812852203846,-0.13304202258586884,435,2818
10,9,prompt_mass,-0.0992211177945137,0.012844491750001907,-0.11292409896850586,435,2818
10,10,prompt_mass,0.17023591697216034,0.006402640603482723,0.1659739464521408,435,2818
10,11,prompt_mass,0.09110332280397415,0.009919553995132446,0.08083650469779968,435,2818
10,12,prompt_mass,-0.2717817425727844,0.0672621950507164,-0.3795028328895569,435,2818
10,13,prompt_mass,-0.13523460924625397,0.06799375265836716,-0.21295088529586792,435,2818
10,14,prompt_mass,-0.08511846512556076,0.0852232277393341,-0.1840628683567047,435,2818
10,15,prompt_mass,-0.2882802486419678,-0.031104933470487595,-0.26402705907821655,435,2818
10,16,prompt_mass,0.00040101681952364743,0.0025555880274623632,-0.0021618434693664312,435,2818
10,17,prompt_mass,-0.10017909109592438,-0.008563390001654625,-0.0930890217423439,435,2818
10,18,prompt_mass,-0.4001077711582184,0.09987013041973114,-0.5056378245353699,435,2818
10,19,prompt_mass,-0.3456471264362335,0.139362633228302,-0.480683296918869,435,2818
10,20,prompt_mass,0.031851787120103836,-0.020888175815343857,0.05310016870498657,435,2818
10,21,prompt_mass,-0.09832840412855148,0.0011492213234305382,-0.10018817335367203,435,2818
10,22,prompt_mass,0.03116440400481224,-0.028920181095600128,0.05905118212103844,435,2818
10,23,prompt_mass,-0.3637627959251404,-0.007268720772117376,-0.3515610992908478,435,2818
10,24,prompt_mass,-0.2685801684856415,0.009053751826286316,-0.27993935346603394,435,2818
10,25,prompt_mass,-0.047099195420742035,-0.05975273996591568,0.012766582891345024,435,2818
10,26,prompt_mass,-0.33055081963539124,0.08453267812728882,-0.4173133373260498,435,2818
10,27,prompt_mass,-0.2036498486995697,0.011914992704987526,-0.21289247274398804,435,2818
10,28,prompt_mass,-0.18320536613464355,0.12912607192993164,-0.3249864876270294,435,2818
10,29,prompt_mass,-0.5882641077041626,0.10683637112379074,-0.7134304642677307,435,2818
10,30,prompt_mass,-0.15950366854667664,0.012283194810152054,-0.17316672205924988,435,2818
10,31,prompt_mass,0.00340886227786541,0.1435796022415161,-0.15582849085330963,435,2818
11,0,prompt_mass,0.0280067827552557,0.06390464305877686,-0.036147017031908035,435,2818
11,1,prompt_mass,-0.4353347420692444,0.018415743485093117,-0.4517693519592285,435,2818
11,2,prompt_mass,-0.5712215304374695,0.08498512953519821,-0.6677852272987366,435,2818
11,3,prompt_mass,-0.4675541818141937,0.08693145215511322,-0.5680274963378906,435,2818
11,4,prompt_mass,0.27892178297042847,0.06118449568748474,0.21339881420135498,435,2818
11,5,prompt_mass,-0.27359485626220703,0.1796235740184784,-0.46987462043762207,435,2818
11,6,prompt_mass,-0.05941862240433693,0.1831338256597519,-0.25451165437698364,435,2818
11,7,prompt_mass,-0.016609882935881615,0.18683481216430664,-0.20933012664318085,435,2818
11,8,prompt_mass,-0.16934460401535034,0.030911751091480255,-0.20376360416412354,435,2818
11,9,prompt_mass,-0.20158448815345764,0.0734744593501091,-0.2871358096599579,435,2818
11,10,prompt_mass,0.148500457406044,0.015008807182312012,0.13289251923561096,435,2818
11,11,prompt_mass,-0.13024425506591797,0.03712422028183937,-0.17063100636005402,435,2818
11,12,prompt_mass,-0.4890725910663605,0.12077021598815918,-0.6615986824035645,435,2818
11,13,prompt_mass,-0.09582625329494476,0.07212899625301361,-0.17427310347557068,435,2818
11,14,prompt_mass,-0.23487654328346252,0.09732136875391006,-0.34441667795181274,435,2818
11,15,prompt_mass,-0.38512206077575684,0.13741406798362732,-0.5326510667800903,435,2818
11,16,prompt_mass,-0.026966290548443794,-0.005978316534310579,-0.02077932469546795,435,2818
11,17,prompt_mass,-0.29580554366111755,0.02898130752146244,-0.3357938826084137,435,2818
11,18,prompt_mass,-0.3865402638912201,0.05599037930369377,-0.45309269428253174,435,2818
11,19,prompt_mass,-0.16477036476135254,0.08340685814619064,-0.24336102604866028,435,2818
11,20,prompt_mass,0.1878809779882431,0.020518863573670387,0.17288418114185333,435,2818
11,21,prompt_mass,-0.0486295148730278,0.0653301551938057,-0.1135222464799881,435,2818
11,22,prompt_mass,-0.09616470336914062,0.10411956161260605,-0.20655205845832825,435,2818
11,23,prompt_mass,-0.09394501149654388,0.05279097706079483,-0.14977148175239563,435,2818
11,24,prompt_mass,-0.2825879454612732,0.05035165697336197,-0.3378690779209137,435,2818
11,25,prompt_mass,-0.195644810795784,-0.019672775641083717,-0.17719553411006927,435,2818
11,26,prompt_mass,-0.2627124488353729,0.014706133864820004,-0.2830659747123718,435,2818
11,27,prompt_mass,-0.2609848976135254,0.030071072280406952,-0.296117901802063,435,2818
11,28,prompt_mass,-0.03365236520767212,0.09253547340631485,-0.14009791612625122,435,2818
11,29,prompt_mass,-0.11204297095537186,-0.08390580862760544,-0.027193153277039528,435,2818
11,30,prompt_mass,-0.14979267120361328,0.07333969324827194,-0.23746132850646973,435,2818
11,31,prompt_mass,-0.19305028021335602,-0.0065075065940618515,-0.18545076251029968,435,2818
12,0,prompt_mass,-0.421720415353775,0.0935288518667221,-0.5339237451553345,435,2818
12,1,prompt_mass,-0.7767884731292725,0.12314428389072418,-0.916947603225708,435,2818
12,2,prompt_mass,0.4570069909095764,-0.0327393040060997,0.48782527446746826,435,2818
12,3,prompt_mass,-0.04726969450712204,0.00815296545624733,-0.05662766471505165,435,2818
12,4,prompt_mass,0.21510358154773712,-0.0015752321342006326,0.22939233481884003,435,2818
12,5,prompt_mass,0.1423390954732895,-0.057472627609968185,0.2055988311767578,435,2818
12,6,prompt_mass,0.19451643526554108,-0.005143509246408939,0.2145397812128067,435,2818
12,7,prompt_mass,0.06882942467927933,-0.013300086371600628,0.08332880586385727,435,2818
12,8,prompt_mass,-0.12607870995998383,-0.0078976359218359,-0.11918696016073227,435,2818
12,9,prompt_mass,0.17945249378681183,0.03301454335451126,0.14580516517162323,435,2818
12,10,prompt_mass,-0.07203041762113571,0.10745999962091446,-0.1831151396036148,435,2818
12,11,prompt_mass,0.11007122695446014,-0.019408902153372765,0.13091610372066498,435,2818
12,12,prompt_mass,0.45732125639915466,-0.09729484468698502,0.6040602326393127,435,2818
12,13,prompt_mass,-0.04920995607972145,0.025323966518044472,-0.07638518512248993,435,2818
12,14,prompt_mass,-0.2705382704734802,0.09260733425617218,-0.37670594453811646,435,2818
12,15,prompt_mass,-0.3267167806625366,0.07837755978107452,-0.4141334593296051,435,2818
12,16,prompt_mass,-0.07930807769298553,0.017091374844312668,-0.09775226563215256,435,2818
12,17,prompt_mass,-0.02305625192821026,0.015153109095990658,-0.038339439779520035,435,2818
12,18,prompt_mass,0.05717092752456665,0.0023710671812295914,0.05615070462226868,435,2818
12,19,prompt_mass,0.08628815412521362,0.0283396877348423,0.05954919382929802,435,2818
12,20,prompt_mass,0.26624155044555664,0.04588058963418007,0.22130687534809113,435,2818
12,21,prompt_mass,-0.139317587018013,0.008561402559280396,-0.14560101926326752,435,2818
12,22,prompt_mass,0.22209668159484863,0.014241705648601055,0.20827032625675201,435,2818
12,23,prompt_mass,0.04852624237537384,0.04500309005379677,0.003470736788585782,435,2818
12,24,prompt_mass,0.15785419940948486,-0.03150317072868347,0.19693173468112946,435,2818
12,25,prompt_mass,0.16059903800487518,0.006610681768506765,0.15987429022789001,435,2818
12,26,prompt_mass,0.06672979146242142,0.018511267378926277,0.04846236854791641,435,2818
12,27,prompt_mass,0.1253751665353775,-0.00844345148652792,0.1356269270181656,435,2818
12,28,prompt_mass,0.14529754221439362,-0.0168948695063591,0.16639292240142822,435,2818
12,29,prompt_mass,0.025687364861369133,-0.01947341486811638,0.04540122672915459,435,2818
12,30,prompt_mass,0.0985344871878624,0.05345892906188965,0.04479469358921051,435,2818
12,31,prompt_mass,0.2340763807296753,0.005301306024193764,0.23225724697113037,435,2818
13,0,prompt_mass,-0.3847343921661377,0.053935639560222626,-0.4631963074207306,435,2818
13,1,prompt_mass,-0.6621606349945068,0.09844554215669632,-0.7468725442886353,435,2818
13,2,prompt_mass,-0.9758393168449402,0.05207463353872299,-1.0110987424850464,435,2818
13,3,prompt_mass,-0.5467290282249451,0.023488324135541916,-0.5839544534683228,435,2818
13,4,prompt_mass,-0.2528544068336487,0.061067238450050354,-0.32006484270095825,435,2818
13,5,prompt_mass,-0.2865085303783417,0.08053623884916306,-0.3828791081905365,435,2818
13,6,prompt_mass,-0.25680723786354065,0.138188436627388,-0.42593762278556824,435,2818
13,7,prompt_mass,0.042847540229558945,0.018415533006191254,0.023976178839802742,435,2818
13,8,prompt_mass,-0.5876189470291138,0.11122889071702957,-0.7068835496902466,435,2818
13,9,prompt_mass,-0.5807062983512878,-0.026181010529398918,-0.5850687623023987,435,2818
13,10,prompt_mass,-0.47478196024894714,0.06229935213923454,-0.5654811859130859,435,2818
13,11,prompt_mass,-0.5060375928878784,0.04855708032846451,-0.5508491396903992,435,2818
13,12,prompt_mass,-0.4623638093471527,0.0626189112663269,-0.537487268447876,435,2818
13,13,prompt_mass,-0.3964945673942566,0.10633893311023712,-0.5246077179908752,435,2818
13,14,prompt_mass,-0.544011652469635,0.10297730565071106,-0.6502153277397156,435,2818
13,15,prompt_mass,-0.3666072487831116,0.07213912904262543,-0.4560559391975403,435,2818
13,16,prompt_mass,-0.30549728870391846,0.041699521243572235,-0.3443213403224945,435,2818
13,17,prompt_mass,-0.4819023013114929,0.0996677577495575,-0.6022949814796448,435,2818
13,18,prompt_mass,-0.695279598236084,0.09406778961420059,-0.8109039068222046,435,2818
13,19,prompt_mass,-0.04041881114244461,0.06003652140498161,-0.103274866938591,435,2818
13,20,prompt_mass,-0.3102087080478668,0.05116688832640648,-0.38502851128578186,435,2818
13,21,prompt_mass,-0.4143308103084564,0.07037904858589172,-0.512692928314209,435,2818
13,22,prompt_mass,0.007483404595404863,0.018298910930752754,-0.011258420534431934,435,2818
13,23,prompt_mass,-0.2403257042169571,0.058268915861845016,-0.30389150977134705,435,2818
13,24,prompt_mass,-0.08381260931491852,0.03209245204925537,-0.11993026733398438,435,2818
13,25,prompt_mass,0.32835954427719116,0.09052308648824692,0.2365584522485733,435,2818
13,26,prompt_mass,0.10089047998189926,0.14784659445285797,-0.05003118887543678,435,2818
13,27,prompt_mass,0.22568321228027344,0.15670466423034668,0.07403022050857544,435,2818
13,28,prompt_mass,-0.06472717225551605,-0.01952236518263817,-0.04500880092382431,435,2818
13,29,prompt_mass,-0.40999242663383484,0.04028667137026787,-0.44807326793670654,435,2818
13,30,prompt_mass,-0.3288978040218353,0.04225541651248932,-0.3901653587818146,435,2818
13,31,prompt_mass,-0.752517819404602,0.08664538711309433,-0.8718396425247192,435,2818
14,0,prompt_mass,-0.22830620408058167,0.00985373742878437,-0.24767111241817474,435,2818
14,1,prompt_mass,-0.38653895258903503,-0.01782502792775631,-0.3714332580566406,435,2818
14,2,prompt_mass,-0.6463339328765869,0.009726750664412975,-0.6838773488998413,435,2818
14,3,prompt_mass,-0.4759317934513092,-0.029209189116954803,-0.45975974202156067,435,2818
14,4,prompt_mass,-0.17784932255744934,-0.004173639230430126,-0.17651528120040894,435,2818
14,5,prompt_mass,-0.4723551273345947,0.07781215012073517,-0.5810741782188416,435,2818
14,6,prompt_mass,-0.24484840035438538,-0.04229029640555382,-0.2087155282497406,435,2818
14,7,prompt_mass,-0.28032177686691284,-0.032348550856113434,-0.2567123472690582,435,2818
14,8,prompt_mass,-0.015613829717040062,-0.01005459949374199,-0.0055605401284992695,435,2818
14,9,prompt_mass,-0.2307002693414688,0.03880687430500984,-0.2727750837802887,435,2818
14,10,prompt_mass,-0.23868457973003387,0.08525924384593964,-0.32404467463493347,435,2818
14,11,prompt_mass,0.11570324748754501,0.01706668734550476,0.09808584302663803,435,2818
14,12,prompt_mass,0.013604320585727692,0.14282675087451935,-0.12887121737003326,435,2818
14,13,prompt_mass,-0.632734477519989,0.07216457277536392,-0.7201114296913147,435,2818
14,14,prompt_mass,0.07244975119829178,-0.012052219361066818,0.08770070225000381,435,2818
14,15,prompt_mass,-0.27497249841690063,-0.03464917093515396,-0.2456854283809662,435,2818
14,16,prompt_mass,0.15263321995735168,0.0626060888171196,0.09345938265323639,435,2818
14,17,prompt_mass,0.04164153337478638,0.06283456832170486,-0.02264256961643696,435,2818
14,18,prompt_mass,0.12195207923650742,0.09879416227340698,0.024500934407114983,435,2818
14,19,prompt_mass,-0.03848912566900253,0.0814705565571785,-0.12372153252363205,435,2818
14,20,prompt_mass,-0.5836251974105835,0.0841575637459755,-0.6776793003082275,435,2818
14,21,prompt_mass,-0.23469214141368866,-0.018163839355111122,-0.22327525913715363,435,2818
14,22,prompt_mass,-0.4827585816383362,0.09529747068881989,-0.5949124097824097,435,2818
14,23,prompt_mass,-0.47439518570899963,0.011469399556517601,-0.4990730881690979,435,2818
14,24,prompt_mass,-0.10823118686676025,0.028471512719988823,-0.14810112118721008,435,2818
14,25,prompt_mass,-0.09366133064031601,0.03808021917939186,-0.1379365175962448,435,2818
14,26,prompt_mass,0.02251758798956871,0.04997148737311363,-0.028205061331391335,435,2818
14,27,prompt_mass,0.2342657595872879,-0.04886201024055481,0.3058773875236511,435,2818
14,28,prompt_mass,-0.009522042237222195,0.038988009095191956,-0.049889810383319855,435,2818
14,29,prompt_mass,-0.3232906758785248,0.15163196623325348,-0.48646116256713867,435,2818
14,30,prompt_mass,-0.4206028878688812,0.09106636792421341,-0.5284438729286194,435,2818
14,31,prompt_mass,-0.3173055648803711,0.08753634989261627,-0.4254966676235199,435,2818
15,0,prompt_mass,0.11227905750274658,-0.023512061685323715,0.1334037333726883,435,2818
15,1,prompt_mass,0.3398875892162323,0.10945845395326614,0.26474136114120483,435,2818
15,2,prompt_mass,0.04768039658665657,0.14486780762672424,-0.1151486411690712,435,2818
15,3,prompt_mass,0.07563921809196472,0.11988285183906555,-0.04722706973552704,435,2818
15,4,prompt_mass,-0.5098837614059448,-0.023681551218032837,-0.5010351538658142,435,2818
15,5,prompt_mass,-0.3139825463294983,0.035381436347961426,-0.3659968674182892,435,2818
15,6,prompt_mass,-0.1230953186750412,-0.0038299560546875,-0.12126707285642624,435,2818
15,7,prompt_mass,-0.12017248570919037,-0.07444515079259872,-0.04881574586033821,435,2818
15,8,prompt_mass,0.01137510221451521,0.02146785333752632,-0.010179497301578522,435,2818
15,9,prompt_mass,-0.3165454864501953,0.11616820842027664,-0.4544617831707001,435,2818
15,10,prompt_mass,-0.05716449022293091,0.0273794736713171,-0.08484199643135071,435,2818
15,11,prompt_mass,-0.38829272985458374,0.05414942279458046,-0.4469577372074127,435,2818
15,12,prompt_mass,0.024109413847327232,-0.03294524550437927,0.05652716010808945,435,2818
15,13,prompt_mass,-0.3289763033390045,0.03055342473089695,-0.3749372661113739,435,2818
15,14,prompt_mass,-0.3525038957595825,0.06652948260307312,-0.42678266763687134,435,2818
15,15,prompt_mass,-0.3937741219997406,-0.05492584779858589,-0.3487347364425659,435,2818
15,16,prompt_mass,0.04037947952747345,0.07934263348579407,-0.04106958955526352,435,2818
15,17,prompt_mass,0.07131826877593994,0.18527407944202423,-0.1427740454673767,435,2818
15,18,prompt_mass,0.06843680143356323,0.09681359678506851,-0.030777107924222946,435,2818
15,19,prompt_mass,-0.8885858654975891,0.08092603087425232,-0.9711601734161377,435,2818
15,20,prompt_mass,-0.14991790056228638,-0.016052627936005592,-0.13572721183300018,435,2818
15,21,prompt_mass,-0.38677695393562317,0.13902924954891205,-0.563357412815094,435,2818
15,22,prompt_mass,-0.3529168665409088,0.05227555334568024,-0.42401769757270813,435,2818
15,23,prompt_mass,-0.3673921227455139,0.0033406936563551426,-0.3890538811683655,435,2818
15,24,prompt_mass,0.02111860178411007,-0.01216990128159523,0.03500286117196083,435,2818
15,25,prompt_mass,-0.38395044207572937,0.035198867321014404,-0.43811658024787903,435,2818
15,26,prompt_mass,-0.6919170618057251,0.05559541657567024,-0.7926473021507263,435,2818
15,27,prompt_mass,-0.10373333096504211,0.06694066524505615,-0.16842056810855865,435,2818
15,28,prompt_mass,-0.14875441789627075,0.09383364021778107,-0.2676759958267212,435,2818
15,29,prompt_mass,-0.15225271880626678,0.08944340795278549,-0.25012555718421936,435,2818
15,30,prompt_mass,-0.03677157312631607,0.03370353579521179,-0.07221481204032898,435,2818
15,31,prompt_mass,-0.1212780773639679,-0.06081797555088997,-0.058814603835344315,435,2818
16,0,prompt_mass,-0.08727849274873734,0.09599001705646515,-0.1857796013355255,435,2818
16,1,prompt_mass,-0.42905718088150024,0.08446182310581207,-0.5135596990585327,435,2818
