layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
9,21,prompt_mass,-0.5061609148979187,-0.22305187582969666,-0.2523616552352905,94,1509
9,22,prompt_mass,-0.4223487973213196,-0.1210438683629036,-0.2742728888988495,94,1509
9,23,prompt_mass,-0.5343016982078552,-0.1226179376244545,-0.38496047258377075,94,1509
9,24,prompt_mass,-0.10560718923807144,0.02536487579345703,-0.13420167565345764,94,1509
9,25,prompt_mass,-0.44059517979621887,0.014886952005326748,-0.4369061589241028,94,1509
9,26,prompt_mass,0.01451398991048336,0.018589137122035027,-0.004259058739989996,94,1509
9,27,prompt_mass,0.05442808195948601,-0.06421099603176117,0.113209068775177,94,1509
9,28,prompt_mass,-0.060990139842033386,-0.1333729773759842,0.06984215974807739,94,1509
9,29,prompt_mass,-0.28974220156669617,-0.10553395748138428,-0.19220155477523804,94,1509
9,30,prompt_mass,-0.20137518644332886,0.08347360789775848,-0.28305330872535706,94,1509
9,31,prompt_mass,-0.025085706263780594,-0.00599439674988389,-0.018164319917559624,94,1509
10,0,prompt_mass,-0.1992751955986023,-0.21583545207977295,0.017091533169150352,94,1509
10,1,prompt_mass,-0.022834645584225655,-0.04032519832253456,0.017191598191857338,94,1509
10,2,prompt_mass,0.03833416849374771,-0.11184108257293701,0.1530795395374298,94,1509
10,3,prompt_mass,-0.02106994017958641,-0.1556360423564911,0.13674171268939972,94,1509
10,4,prompt_mass,0.05247190222144127,-0.009273688308894634,0.06059941649436951,94,1509
10,5,prompt_mass,-0.3353419303894043,0.010616518557071686,-0.32666531205177307,94,1509
10,6,prompt_mass,-0.4255426228046417,-0.10646829009056091,-0.2936688959598541,94,1509
10,7,prompt_mass,-0.4718983471393585,-0.020905371755361557,-0.41943129897117615,94,1509
10,8,prompt_mass,-0.24797268211841583,0.0016329401405528188,-0.23908810317516327,94,1509
10,9,prompt_mass,-0.058623626828193665,0.009267926216125488,-0.06477832049131393,94,1509
10,10,prompt_mass,-0.05721348896622658,-0.10156620293855667,0.0451267771422863,94,1509
10,11,prompt_mass,0.0226818285882473,0.011696462519466877,0.011204531416296959,94,1509
10,12,prompt_mass,-0.659996509552002,-0.08613990247249603,-0.5138397216796875,94,1509
10,13,prompt_mass,-0.15523189306259155,-0.08492893725633621,-0.06597535312175751,94,1509
10,14,prompt_mass,-0.11637593805789948,-0.026052387431263924,-0.09318812936544418,94,1509
10,15,prompt_mass,-0.09823005646467209,0.0768141895532608,-0.17853836715221405,94,1509
10,16,prompt_mass,-0.19667911529541016,-0.029720216989517212,-0.16290190815925598,94,1509
10,17,prompt_mass,-0.010501655749976635,-0.033960551023483276,0.023343799635767937,94,1509
10,18,prompt_mass,-0.13280734419822693,0.026773422956466675,-0.15933389961719513,94,1509
10,19,prompt_mass,-0.23430560529232025,0.008829392492771149,-0.23337072134017944,94,1509
10,20,prompt_mass,-0.2522295117378235,-0.058703817427158356,-0.18609750270843506,94,1509
10,21,prompt_mass,-0.1561717987060547,-0.16062775254249573,0.003939635585993528,94,1509
10,22,prompt_mass,-0.16299697756767273,-0.07805254310369492,-0.08209854364395142,94,1509
10,23,prompt_mass,-0.20208753645420074,0.0477440282702446,-0.24515947699546814,94,1509
10,24,prompt_mass,-0.3176734745502472,-0.10355053842067719,-0.21313869953155518,94,1509
10,25,prompt_mass,-0.2708553969860077,-0.060000695288181305,-0.20088379085063934,94,1509
10,26,prompt_mass,-0.38005751371383667,-0.09064454585313797,-0.29166242480278015,94,1509
10,27,prompt_mass,0.0036194457206875086,-0.05304699018597603,0.05531185492873192,94,1509
10,28,prompt_mass,-0.28324955701828003,-0.14784076809883118,-0.12990620732307434,94,1509
10,29,prompt_mass,-0.3255450129508972,0.01210767962038517,-0.344761461019516,94,1509
10,30,prompt_mass,-0.2598685920238495,-0.04577263817191124,-0.19891811907291412,94,1509
10,31,prompt_mass,0.013659417629241943,0.03184870257973671,-0.01935815066099167,94,1509
11,0,prompt_mass,-0.2581752836704254,-0.08895338326692581,-0.16472098231315613,94,1509
11,1,prompt_mass,-0.38514968752861023,0.11824199557304382,-0.4962224066257477,94,1509
11,2,prompt_mass,-0.5254110097885132,-0.13472817838191986,-0.40305909514427185,94,1509
11,3,prompt_mass,-0.5713050961494446,0.0024679710622876883,-0.5685487389564514,94,1509
11,4,prompt_mass,0.33873113989830017,-0.09058674424886703,0.44485995173454285,94,1509
11,5,prompt_mass,-0.0983094871044159,0.04709814861416817,-0.14439986646175385,94,1509
11,6,prompt_mass,0.10352694243192673,0.015579336322844028,0.08606645464897156,94,1509
11,7,prompt_mass,-0.13511279225349426,-0.059676285833120346,-0.07333377003669739,94,1509
11,8,prompt_mass,-0.5278891324996948,0.043564263731241226,-0.5481280088424683,94,1509
11,9,prompt_mass,-0.1856718510389328,0.035301271826028824,-0.21317125856876373,94,1509
11,10,prompt_mass,-0.13894610106945038,0.022920947521924973,-0.16224637627601624,94,1509
11,11,prompt_mass,-0.3300638198852539,0.05828222632408142,-0.3615054190158844,94,1509
11,12,prompt_mass,-0.06147405505180359,0.05037251114845276,-0.11314763873815536,94,1509
11,13,prompt_mass,-0.4369546175003052,-0.04309018701314926,-0.388471782207489,94,1509
11,14,prompt_mass,-0.4029049873352051,0.0009771431796252728,-0.4000575542449951,94,1509
11,15,prompt_mass,-0.30804672837257385,-0.04747157543897629,-0.26224902272224426,94,1509
11,16,prompt_mass,-0.05326547473669052,-0.019707228988409042,-0.033314358443021774,94,1509
11,17,prompt_mass,-0.3308250904083252,0.02175874263048172,-0.35497257113456726,94,1509
11,18,prompt_mass,-0.5448793768882751,-0.09144826233386993,-0.47012364864349365,94,1509
11,19,prompt_mass,-0.16002243757247925,0.09042935818433762,-0.24503034353256226,94,1509
11,20,prompt_mass,-0.5419245362281799,-0.1387489140033722,-0.40201759338378906,94,1509
11,21,prompt_mass,-0.19376930594444275,-0.011896123178303242,-0.18255090713500977,94,1509
11,22,prompt_mass,-0.41390761733055115,-0.021616416051983833,-0.3756668269634247,94,1509
11,23,prompt_mass,-0.10192134976387024,-0.02875026874244213,-0.07209315896034241,94,1509
11,24,prompt_mass,-0.5653034448623657,-0.03316005319356918,-0.511599063873291,94,1509
11,25,prompt_mass,-0.3355514705181122,-0.03492976725101471,-0.2885333299636841,94,1509
11,26,prompt_mass,-0.40754884481430054,-0.04830126091837883,-0.3428610861301422,94,1509
11,27,prompt_mass,-0.5409112572669983,-0.015017770230770111,-0.4979487657546997,94,1509
11,28,prompt_mass,-0.1266157180070877,-0.05975496768951416,-0.06065543740987778,94,1509
11,29,prompt_mass,-0.3439180850982666,0.05067405849695206,-0.4118533730506897,94,1509
11,30,prompt_mass,-0.545203685760498,0.027575481683015823,-0.5595979690551758,94,1509
11,31,prompt_mass,0.07410643994808197,0.12818476557731628,-0.05581504479050636,94,1509
12,0,prompt_mass,-0.4183666706085205,-0.10145138204097748,-0.32113775610923767,94,1509
12,1,prompt_mass,-0.5772166848182678,-0.1302189975976944,-0.4505890905857086,94,1509
12,2,prompt_mass,-0.30697333812713623,0.04050586745142937,-0.33629798889160156,94,1509
12,3,prompt_mass,-0.40949535369873047,0.03314528986811638,-0.4259152412414551,94,1509
12,4,prompt_mass,-0.12150675803422928,0.12957608699798584,-0.2420179843902588,94,1509
12,5,prompt_mass,-0.4774475395679474,-0.02265596203505993,-0.4279867708683014,94,1509
12,6,prompt_mass,-0.4628511965274811,-0.12255514413118362,-0.320751428604126,94,1509
12,7,prompt_mass,-0.3015440106391907,0.0036187595687806606,-0.2969343662261963,94,1509
12,8,prompt_mass,-0.36636826395988464,-0.04011550918221474,-0.3058586120605469,94,1509
12,9,prompt_mass,-0.06110282242298126,-0.032022617757320404,-0.027795810252428055,94,1509
12,10,prompt_mass,-0.7810595035552979,-0.08761678636074066,-0.6749832630157471,94,1509
12,11,prompt_mass,-0.2738496959209442,-0.030698468908667564,-0.22842749953269958,94,1509
12,12,prompt_mass,0.23225298523902893,-0.01802828721702099,0.25535890460014343,94,1509
12,13,prompt_mass,-0.15405982732772827,0.08189759403467178,-0.23931218683719635,94,1509
12,14,prompt_mass,-0.35988038778305054,0.05029220134019852,-0.40295079350471497,94,1509
12,15,prompt_mass,-0.3896503150463104,-0.01853121630847454,-0.36294984817504883,94,1509
12,16,prompt_mass,-0.15599296987056732,-0.013864900916814804,-0.14022645354270935,94,1509
12,17,prompt_mass,-0.19439277052879333,0.007707843091338873,-0.2007550150156021,94,1509
12,18,prompt_mass,-0.05673658475279808,-0.009559394791722298,-0.04732353240251541,94,1509
12,19,prompt_mass,-0.15939129889011383,0.042690787464380264,-0.20291098952293396,94,1509
12,20,prompt_mass,0.20381584763526917,-0.03329651802778244,0.23505835235118866,94,1509
12,21,prompt_mass,-0.06980244815349579,0.012427118606865406,-0.08347311615943909,94,1509
12,22,prompt_mass,0.04569694772362709,-0.012157371267676353,0.059503741562366486,94,1509
12,23,prompt_mass,-0.18233385682106018,0.010127853602170944,-0.1849481463432312,94,1509
12,24,prompt_mass,-0.04396892338991165,0.07422363013029099,-0.11297493427991867,94,1509
12,25,prompt_mass,0.037797730416059494,-0.025131655856966972,0.059308011084795,94,1509
12,26,prompt_mass,-0.12600834667682648,-0.017792612314224243,-0.10767363756895065,94,1509
12,27,prompt_mass,0.11198260635137558,-0.06430982053279877,0.16340816020965576,94,1509
12,28,prompt_mass,-0.016681846231222153,-0.03546629101037979,0.01895238272845745,94,1509
12,29,prompt_mass,-0.2483600378036499,0.038093745708465576,-0.281534880399704,94,1509
12,30,prompt_mass,-0.1690923571586609,-0.10760410130023956,-0.060084983706474304,94,1509
12,31,prompt_mass,-0.18444035947322845,-0.010902058333158493,-0.16924543678760529,94,1509
13,0,prompt_mass,-0.015216287225484848,-0.008658578619360924,-0.00665891170501709,94,1509
13,1,prompt_mass,-0.05720259249210358,0.0968993678689003,-0.16713988780975342,94,1509
13,2,prompt_mass,-0.013214359991252422,0.07159335166215897,-0.09022564440965652,94,1509
13,3,prompt_mass,-0.10852587968111038,0.092564158141613,-0.20383812487125397,94,1509
13,4,prompt_mass,0.2277940809726715,0.05447448417544365,0.17680059373378754,94,1509
13,5,prompt_mass,0.10018789023160934,0.03689925745129585,0.06488776206970215,94,1509
13,6,prompt_mass,0.17182058095932007,0.10517896711826324,0.06997890025377274,94,1509
13,7,prompt_mass,-0.1266959309577942,0.024082230404019356,-0.1466938555240631,94,1509
13,8,prompt_mass,-0.07458187639713287,0.10562343895435333,-0.1864921599626541,94,1509
13,9,prompt_mass,-0.2900206744670868,-0.007778954226523638,-0.2833293378353119,94,1509
13,10,prompt_mass,-0.22596631944179535,0.051484376192092896,-0.2895447611808777,94,1509
13,11,prompt_mass,-0.17548926174640656,0.012413939461112022,-0.19012364745140076,94,1509
13,12,prompt_mass,-0.1483614444732666,0.01281880121678114,-0.15896464884281158,94,1509
13,13,prompt_mass,0.001321328105404973,0.09045945852994919,-0.09258639812469482,94,1509
13,14,prompt_mass,-0.3110755980014801,0.021346066147089005,-0.3300843834877014,94,1509
13,15,prompt_mass,-0.14737263321876526,0.07968368381261826,-0.24285158514976501,94,1509
13,16,prompt_mass,-0.2279282510280609,0.02319180592894554,-0.2530316114425659,94,1509
13,17,prompt_mass,0.09185560047626495,0.0070249224081635475,0.08588125556707382,94,1509
13,18,prompt_mass,0.022176450118422508,0.1171703115105629,-0.10076364874839783,94,1509
13,19,prompt_mass,-0.40516701340675354,-0.05089383199810982,-0.34533610939979553,94,1509
13,20,prompt_mass,-0.14852029085159302,-0.0987199917435646,-0.04802153632044792,94,1509
13,21,prompt_mass,0.18526358902454376,0.07062036544084549,0.11813212186098099,94,1509
13,22,prompt_mass,-0.20636263489723206,0.16734375059604645,-0.3777582347393036,94,1509
13,23,prompt_mass,-0.20105940103530884,-0.06857598572969437,-0.13025182485580444,94,1509
13,24,prompt_mass,-0.14734844863414764,0.05744613707065582,-0.2068512886762619,94,1509
13,25,prompt_mass,-0.12609344720840454,-0.014004205353558064,-0.11159512400627136,94,1509
13,26,prompt_mass,0.00525152962654829,-0.15726754069328308,0.1613486409187317,94,1509
13,27,prompt_mass,-0.21927866339683533,-0.04037625342607498,-0.1801731437444687,94,1509
13,28,prompt_mass,-0.0936349406838417,0.025159740820527077,-0.1186659187078476,94,1509
13,29,prompt_mass,-0.2784610688686371,0.1429358273744583,-0.4314933121204376,94,1509
13,30,prompt_mass,-0.10222724825143814,0.01686747744679451,-0.12621451914310455,94,1509
13,31,prompt_mass,-0.383340060710907,-0.10909941792488098,-0.2815476357936859,94,1509
14,0,prompt_mass,-0.17006823420524597,-0.03545477241277695,-0.12955975532531738,94,1509
14,1,prompt_mass,-0.0947095975279808,0.00863275583833456,-0.10069473087787628,94,1509
14,2,prompt_mass,-0.235683873295784,0.05440453812479973,-0.302290141582489,94,1509
14,3,prompt_mass,0.07041874527931213,-0.008183141238987446,0.07741554081439972,94,1509
14,4,prompt_mass,-0.2526940405368805,-0.0011577361728996038,-0.24894244968891144,94,1509
14,5,prompt_mass,0.05813899263739586,0.07116099447011948,-0.013661200180649757,94,1509
14,6,prompt_mass,-0.27027133107185364,-0.05900607258081436,-0.2098534256219864,94,1509
14,7,prompt_mass,-0.18770253658294678,0.05690589174628258,-0.23778223991394043,94,1509
14,8,prompt_mass,-0.06426256150007248,0.007640682626515627,-0.07188137620687485,94,1509
14,9,prompt_mass,-0.47663620114326477,0.039371345192193985,-0.5193267464637756,94,1509
14,10,prompt_mass,-0.28639259934425354,-0.1286407858133316,-0.1657145917415619,94,1509
14,11,prompt_mass,-0.3031112551689148,-0.08623552322387695,-0.2265397608280182,94,1509
14,12,prompt_mass,0.025558795779943466,-0.0843222364783287,0.11091850697994232,94,1509
14,13,prompt_mass,-0.1659071296453476,0.07650645077228546,-0.24274535477161407,94,1509
14,14,prompt_mass,-0.06286422163248062,-0.13953366875648499,0.07584121823310852,94,1509
14,15,prompt_mass,-0.26880237460136414,-0.0034755468368530273,-0.2628271281719208,94,1509
14,16,prompt_mass,-0.362013041973114,-0.1535278707742691,-0.21143971383571625,94,1509
14,17,prompt_mass,-0.6023502349853516,-0.11943154036998749,-0.4564587473869324,94,1509
14,18,prompt_mass,-0.5370145440101624,-0.18152916431427002,-0.32249125838279724,94,1509
14,19,prompt_mass,-0.15593449771404266,-0.055095236748456955,-0.0987960547208786,94,1509
14,20,prompt_mass,0.04284784197807312,-0.0016644553979858756,0.044581323862075806,94,1509
14,21,prompt_mass,-0.4781033992767334,0.012197759002447128,-0.48717841506004333,94,1509
14,22,prompt_mass,-0.22851690649986267,0.016215262934565544,-0.24028462171554565,94,1509
14,23,prompt_mass,-0.3772173821926117,-0.02751816250383854,-0.3482767641544342,94,1509
14,24,prompt_mass,-0.23637913167476654,0.05955599620938301,-0.3164996802806854,94,1509
14,25,prompt_mass,-0.4547386169433594,0.003077455796301365,-0.497044175863266,94,1509
14,26,prompt_mass,0.24753506481647491,-0.05251612886786461,0.3112212121486664,94,1509
14,27,prompt_mass,-0.33639633655548096,-0.2731449007987976,-0.062136970460414886,94,1509
14,28,prompt_mass,0.10386970639228821,-0.011034159921109676,0.1146058663725853,94,1509
14,29,prompt_mass,-0.017917467281222343,0.12470618635416031,-0.14503517746925354,94,1509
14,30,prompt_mass,-0.01598045788705349,0.0213199183344841,-0.038830507546663284,94,1509
14,31,prompt_mass,-0.14584220945835114,0.04320913553237915,-0.1912485808134079,94,1509
15,0,prompt_mass,-0.19448146224021912,-0.02050076052546501,-0.17294099926948547,94,1509
15,1,prompt_mass,-0.020963091403245926,-0.10651383548974991,0.08356504142284393,94,1509
15,2,prompt_mass,-0.7410827279090881,-0.1367626041173935,-0.5381502509117126,94,1509
15,3,prompt_mass,-0.20580872893333435,0.0039580101147294044,-0.21070481836795807,94,1509
15,4,prompt_mass,-0.09483035653829575,-0.018140126019716263,-0.0771910771727562,94,1509
15,5,prompt_mass,-0.3093673288822174,-0.028473425656557083,-0.2855072319507599,94,1509
15,6,prompt_mass,-0.4391690492630005,0.043733444064855576,-0.5149939060211182,94,1509
15,7,prompt_mass,-0.26092156767845154,-0.009303173050284386,-0.25385189056396484,94,1509
15,8,prompt_mass,-0.39235806465148926,0.05714685097336769,-0.4369456171989441,94,1509
15,9,prompt_mass,-0.20328877866268158,0.03306455537676811,-0.2387077659368515,94,1509
15,10,prompt_mass,-0.38371291756629944,0.028090257197618484,-0.40468207001686096,94,1509
15,11,prompt_mass,0.004604153335094452,0.1658674031496048,-0.16041450202465057,94,1509
15,12,prompt_mass,-0.289762020111084,0.06542368233203888,-0.36431124806404114,94,1509
15,13,prompt_mass,-0.3107902705669403,0.15265831351280212,-0.4930109679698944,94,1509
15,14,prompt_mass,-0.3375336527824402,0.10137539356946945,-0.45725351572036743,94,1509
15,15,prompt_mass,-0.22956663370132446,0.1308063268661499,-0.3725568950176239,94,1509
15,16,prompt_mass,-0.6015886664390564,-0.01140811387449503,-0.5877567529678345,94,1509
15,17,prompt_mass,-0.5354905724525452,-0.034741662442684174,-0.4806831181049347,94,1509
15,18,prompt_mass,-0.7281155586242676,-0.17065486311912537,-0.5580364465713501,94,1509
15,19,prompt_mass,-0.12334111332893372,0.06029605120420456,-0.18945635855197906,94,1509
15,20,prompt_mass,-0.28841346502304077,0.036687906831502914,-0.34471890330314636,94,1509
15,21,prompt_mass,-0.08222826570272446,0.09198284894227982,-0.18271276354789734,94,1509
15,22,prompt_mass,-0.3174276649951935,0.04219954088330269,-0.35869258642196655,94,1509
15,23,prompt_mass,-0.25987157225608826,-0.044270046055316925,-0.20432013273239136,94,1509
15,24,prompt_mass,-0.29945477843284607,0.016953837126493454,-0.3089584410190582,94,1509
15,25,prompt_mass,-0.2703368365764618,0.015853552147746086,-0.29015037417411804,94,1509
15,26,prompt_mass,-0.2728206515312195,0.05312967300415039,-0.3517197072505951,94,1509
15,27,prompt_mass,-0.013213500380516052,0.06468306481838226,-0.07895823568105698,94,1509
15,28,prompt_mass,-0.4390330910682678,-0.06713630259037018,-0.35612231492996216,94,1509
15,29,prompt_mass,-0.38707101345062256,-0.08433986455202103,-0.2952129542827606,94,1509
15,30,prompt_mass,-0.07412949949502945,-0.06907761842012405,-0.004543315153568983,94,1509
15,31,prompt_mass,-0.3578992784023285,0.0573502853512764,-0.423922061920166,94,1509
16,0,prompt_mass,-0.411896288394928,-0.17041350901126862,-0.24201536178588867,94,1509
16,1,prompt_mass,-0.11962326616048813,0.03268111124634743,-0.15061722695827484,94,1509
16,2,prompt_mass,-0.1661292016506195,0.002424333244562149,-0.17365722358226776,94,1509
16,3,prompt_mass,-0.44154682755470276,-0.06188641116023064,-0.3687366843223572,94,1509
16,4,prompt_mass,-0.28378304839134216,-0.007098163012415171,-0.2806474566459656,94,1509
